nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,filename,pose_class,label
0.5894399881362915,0.1968936175107956,-0.28474462032318115,0.9999914169311523,0.5822591185569763,0.17428350448608398,-0.24765565991401672,0.999984622001648,0.5823580622673035,0.17383280396461487,-0.24772708117961884,0.9999854564666748,0.5822746753692627,0.17314544320106506,-0.24782122671604156,0.999981164932251,0.5755252838134766,0.1748467981815338,-0.2845775783061981,0.9999849796295166,0.5709480047225952,0.17509543895721436,-0.284667044878006,0.9999842643737793,0.5657036304473877,0.1755555123090744,-0.28457698225975037,0.9999754428863525,0.5677018761634827,0.18247830867767334,-0.08757767826318741,0.9999852180480957,0.5405794382095337,0.19035090506076813,-0.26012223958969116,0.999983549118042,0.5894343256950378,0.2199176549911499,-0.22956186532974243,0.9999483823776245,0.5809043645858765,0.22160455584526062,-0.279100626707077,0.9999513626098633,0.6183604001998901,0.310583233833313,-0.04251546785235405,0.9999592304229736,0.47095876932144165,0.317202627658844,-0.2540757656097412,0.9998295307159424,0.7324026823043823,0.30514198541641235,-0.058782804757356644,0.9971669316291809,0.3465973734855652,0.3563375771045685,-0.33222606778144836,0.9964344501495361,0.8254766464233398,0.28160950541496277,-0.20075511932373047,0.9983118772506714,0.2310703843832016,0.363259881734848,-0.4375399351119995,0.9899867177009583,0.8569875955581665,0.27489927411079407,-0.23442383110523224,0.9927363395690918,0.20099449157714844,0.3543276786804199,-0.4685434401035309,0.9718599319458008,0.8592333793640137,0.27000683546066284,-0.28237611055374146,0.9941537976264954,0.19845879077911377,0.3503835201263428,-0.5137093663215637,0.9752597212791443,0.8469146490097046,0.2725673317909241,-0.23273637890815735,0.9950979351997375,0.2083108127117157,0.3546988070011139,-0.464072585105896,0.9731501936912537,0.5777097344398499,0.6323086619377136,0.06458599120378494,0.9995156526565552,0.48233306407928467,0.6243584156036377,-0.06456170231103897,0.9993323683738708,0.7248339653015137,0.6534144282341003,-0.13348627090454102,0.9972227811813354,0.3345322608947754,0.7678225040435791,-0.14738228917121887,0.9994730353355408,0.708267331123352,0.8801733255386353,0.019612060859799385,0.9951645135879517,0.20553669333457947,0.8943957686424255,-0.08616352826356888,0.9992105960845947,0.6911068558692932,0.9123839139938354,0.026007473468780518,0.9861850142478943,0.18428364396095276,0.9105563759803772,-0.08923066407442093,0.9741465449333191,0.7849012613296509,0.9284966588020325,-0.08911962807178497,0.9910376071929932,0.20805421471595764,0.9437021613121033,-0.25246524810791016,0.9960808157920837,warrior2/00000018.jpg,warrior2,4
0.43440455198287964,0.19839167594909668,-0.14873522520065308,0.9999912977218628,0.4467633366584778,0.1801905333995819,-0.15244467556476593,0.9999524354934692,0.4504707157611847,0.18061453104019165,-0.1523830145597458,0.9999606609344482,0.45441144704818726,0.1809684932231903,-0.1523483544588089,0.9999475479125977,0.4421480596065521,0.178548663854599,-0.12169979512691498,0.9999628067016602,0.44242873787879944,0.177787184715271,-0.12178582698106766,0.9999696016311646,0.44286608695983887,0.17690116167068481,-0.1217479482293129,0.9999594688415527,0.47454699873924255,0.1933756172657013,-0.14173145592212677,0.9999434947967529,0.45991846919059753,0.189493328332901,0.004629792179912329,0.99993896484375,0.44273829460144043,0.21770337224006653,-0.1453252136707306,0.9998692274093628,0.43550729751586914,0.2164933681488037,-0.10291048884391785,0.9998049139976501,0.5355495810508728,0.305387020111084,-0.1441088616847992,0.99979168176651,0.4133937656879425,0.2940010130405426,0.0420617014169693,0.9998681545257568,0.646564245223999,0.2873933017253876,-0.21570003032684326,0.9991617202758789,0.3118531107902527,0.28584206104278564,0.06728675216436386,0.9872762560844421,0.7387915253639221,0.28748518228530884,-0.30783331394195557,0.9949473142623901,0.21632656455039978,0.272869348526001,-0.08396390080451965,0.9878443479537964,0.7691222429275513,0.28656286001205444,-0.3398161232471466,0.9810638427734375,0.1839052140712738,0.2718616724014282,-0.11333254724740982,0.9660152792930603,0.7708239555358887,0.27948448061943054,-0.378019779920578,0.9828489422798157,0.18216782808303833,0.26825645565986633,-0.1599922776222229,0.9719572067260742,0.7595752477645874,0.2823605239391327,-0.33158668875694275,0.984645426273346,0.191238671541214,0.2714775502681732,-0.11394228786230087,0.9790923595428467,0.5129955410957336,0.6144697666168213,-0.08664625138044357,0.9981938004493713,0.434999018907547,0.5992568731307983,0.08652129769325256,0.9996950626373291,0.6167861223220825,0.7396343350410461,-0.15503862500190735,0.9983720183372498,0.2966270446777344,0.6470096707344055,-0.10645954310894012,0.9982200264930725,0.7253438830375671,0.8839230537414551,-0.03614068031311035,0.9977450370788574,0.27254968881607056,0.8768148422241211,-0.012223328463733196,0.9971579313278198,0.7380651235580444,0.9061890244483948,-0.030040891841053963,0.9746968746185303,0.2848784327507019,0.9118399620056152,-0.008715448901057243,0.9946000576019287,0.7400436401367188,0.9308760166168213,-0.1769397109746933,0.9938415288925171,0.19851911067962646,0.9105308055877686,-0.1029924750328064,0.9920497536659241,warrior2/00000019.jpg,warrior2,4
0.5908588171005249,0.19031628966331482,-0.30043551325798035,0.9999914169311523,0.5831830501556396,0.16594597697257996,-0.26210182905197144,0.9999829530715942,0.5817677974700928,0.16541874408721924,-0.2621428966522217,0.9999816417694092,0.5800157785415649,0.164963960647583,-0.2622479498386383,0.9999760389328003,0.5785999298095703,0.1663360893726349,-0.31263354420661926,0.9999858140945435,0.5741643905639648,0.16610747575759888,-0.3127204179763794,0.9999828338623047,0.5696887969970703,0.16590511798858643,-0.3126142919063568,0.9999738931655884,0.5544502139091492,0.1738985776901245,-0.08644253760576248,0.9999809265136719,0.5413882732391357,0.1752747893333435,-0.3221077024936676,0.9999853372573853,0.5823397040367126,0.21359461545944214,-0.23750628530979156,0.9999394416809082,0.5768440961837769,0.21401265263557434,-0.30537617206573486,0.999950647354126,0.5901232361793518,0.303137868642807,-0.008901955559849739,0.9999314546585083,0.43776923418045044,0.2934037744998932,-0.33231213688850403,0.9999339580535889,0.7259882688522339,0.29854968190193176,-0.018052099272608757,0.9956236481666565,0.29922839999198914,0.2914133369922638,-0.43506380915641785,0.9974302649497986,0.8459696173667908,0.24776344001293182,-0.2026945948600769,0.9970209002494812,0.17316216230392456,0.263558030128479,-0.5502909421920776,0.994239091873169,0.8798739910125732,0.2486979365348816,-0.23830865323543549,0.9878625869750977,0.135911762714386,0.25911879539489746,-0.596315324306488,0.9825776219367981,0.8835773468017578,0.2448306381702423,-0.30314046144485474,0.9901306629180908,0.13284149765968323,0.25615665316581726,-0.637992262840271,0.9844998121261597,0.8716329336166382,0.24684783816337585,-0.24527083337306976,0.9922881126403809,0.1452551782131195,0.2613379955291748,-0.5773805975914001,0.9822007417678833,0.5440112352371216,0.6245445013046265,0.09343090653419495,0.9992856383323669,0.4478820860385895,0.6274204850196838,-0.09329603612422943,0.9994052648544312,0.7183389663696289,0.637548565864563,-0.1123855859041214,0.9979833364486694,0.28613150119781494,0.7843134999275208,-0.19871516525745392,0.9997408986091614,0.7343006134033203,0.8973889946937561,0.0018302578246220946,0.9964558482170105,0.11451482772827148,0.9006229639053345,-0.18125012516975403,0.999701201915741,0.7138923406600952,0.9377506971359253,0.002711603417992592,0.9921315312385559,0.09733137488365173,0.9179314374923706,-0.19064754247665405,0.9909239411354065,0.8233236074447632,0.939845621585846,-0.13311925530433655,0.993390679359436,0.06457477807998657,0.9551268815994263,-0.39003005623817444,0.9982080459594727,warrior2/00000020.jpg,warrior2,4
0.5627588629722595,0.1990257203578949,-0.26604464650154114,0.9999921321868896,0.5564977526664734,0.17766767740249634,-0.23033945262432098,0.999983549118042,0.555923581123352,0.17726990580558777,-0.23042768239974976,0.9999828338623047,0.555092453956604,0.17677855491638184,-0.23055106401443481,0.9999821186065674,0.5510748624801636,0.17717361450195312,-0.2731027901172638,0.9999841451644897,0.5467502474784851,0.17625883221626282,-0.27320003509521484,0.9999814033508301,0.5419771671295166,0.17524731159210205,-0.27314069867134094,0.9999737739562988,0.5343577861785889,0.18207818269729614,-0.06041207164525986,0.9999734163284302,0.5152990818023682,0.18156114220619202,-0.26120853424072266,0.9999731779098511,0.5577935576438904,0.21732904016971588,-0.20494790375232697,0.9999439716339111,0.5513894557952881,0.21814092993736267,-0.2629338502883911,0.9999525547027588,0.5881790518760681,0.28341132402420044,0.01598508097231388,0.9999459981918335,0.425439715385437,0.2828226387500763,-0.25122204422950745,0.999821126461029,0.7240803837776184,0.28098753094673157,0.007071849890053272,0.9973974227905273,0.28501808643341064,0.28073686361312866,-0.3209174573421478,0.9969869256019592,0.8360719680786133,0.2732445001602173,-0.154538094997406,0.9976699948310852,0.16421929001808167,0.27844417095184326,-0.4223562479019165,0.9924477338790894,0.8723678588867188,0.2713789641857147,-0.18248094618320465,0.9898074269294739,0.1287330985069275,0.27384456992149353,-0.4536741375923157,0.9799790382385254,0.8797728419303894,0.26690709590911865,-0.2419251948595047,0.9916089177131653,0.12807735800743103,0.27203497290611267,-0.5081338286399841,0.9830088019371033,0.8654822111129761,0.2721015512943268,-0.18990576267242432,0.9928653240203857,0.1392539143562317,0.2768673896789551,-0.45111802220344543,0.9797923564910889,0.541089653968811,0.5856345891952515,0.09368354082107544,0.9990850687026978,0.44167590141296387,0.5850807428359985,-0.09379024803638458,0.998164713382721,0.7308368682861328,0.6202586889266968,-0.10785563290119171,0.9936525821685791,0.29076087474823,0.7365694046020508,-0.19176824390888214,0.9975072741508484,0.7513861656188965,0.8624866604804993,-0.02106064185500145,0.9953369498252869,0.13285788893699646,0.879378616809845,-0.16323861479759216,0.9981188178062439,0.7350021004676819,0.9089630842208862,-0.020741485059261322,0.9903702139854431,0.1177363321185112,0.9015318155288696,-0.1679188460111618,0.9474136829376221,0.8315784335136414,0.9025135636329651,-0.14462611079216003,0.9909480214118958,0.12586215138435364,0.9412471055984497,-0.33894526958465576,0.9903186559677124,warrior2/00000021.jpg,warrior2,4
0.5761343240737915,0.3190098702907562,0.10054346919059753,0.9999294281005859,0.5657023191452026,0.3043345510959625,0.08514885604381561,0.9999425411224365,0.5627219080924988,0.3035922944545746,0.08495882153511047,0.9999607801437378,0.55934077501297,0.30276164412498474,0.08500275015830994,0.999958872795105,0.5678530931472778,0.30663326382637024,0.050067417323589325,0.9999631643295288,0.566890299320221,0.30754974484443665,0.05009094625711441,0.9999704360961914,0.5659037232398987,0.3083564341068268,0.049942415207624435,0.9999651908874512,0.5320543646812439,0.31050097942352295,0.06559167057275772,0.9999204874038696,0.550676167011261,0.31539228558540344,-0.09849343448877335,0.9999246597290039,0.5697463154792786,0.3316780626773834,0.10522325336933136,0.9996054768562317,0.5718337893486023,0.33450278639793396,0.0574636273086071,0.9996453523635864,0.4323456287384033,0.3840630352497101,0.10419107228517532,0.9996613264083862,0.5886508822441101,0.39062464237213135,-0.17056314647197723,0.9998877048492432,0.3007696270942688,0.39920324087142944,0.15727977454662323,0.9936662316322327,0.7214469909667969,0.3961217403411865,-0.2465074211359024,0.9993805885314941,0.204731285572052,0.40527772903442383,0.13097067177295685,0.96877521276474,0.8209457993507385,0.3837640881538391,-0.20729559659957886,0.9866668581962585,0.17148244380950928,0.40423208475112915,0.11779113113880157,0.9475381374359131,0.8579875230789185,0.38559597730636597,-0.23940961062908173,0.9740513563156128,0.16683220863342285,0.39685213565826416,0.10500287264585495,0.9454591274261475,0.8564354777336121,0.37844669818878174,-0.2091987282037735,0.9721968173980713,0.17941182851791382,0.39887112379074097,0.13110783696174622,0.9075109958648682,0.844454288482666,0.37913966178894043,-0.18743932247161865,0.9512346386909485,0.4404074251651764,0.63359534740448,0.10613355785608292,0.9991601705551147,0.5361878871917725,0.6345349550247192,-0.10703497380018234,0.9994600415229797,0.3193214535713196,0.7290548086166382,0.21028286218643188,0.9989513158798218,0.7191015481948853,0.6396834254264832,0.047696635127067566,0.9989307522773743,0.1737620234489441,0.8325363993644714,0.3165332078933716,0.9925446510314941,0.7516149878501892,0.8302907943725586,0.16581910848617554,0.9971423745155334,0.15809738636016846,0.8585290908813477,0.33407846093177795,0.9935848116874695,0.7389048337936401,0.8623908758163452,0.18032731115818024,0.9952588677406311,0.15975400805473328,0.8368264436721802,0.3599308431148529,0.974932849407196,0.824600338935852,0.8472439050674438,0.20721499621868134,0.9894730448722839,warrior2/00000022.jpg,warrior2,4
0.48295482993125916,0.25934818387031555,-0.2416490614414215,0.9998842477798462,0.49911433458328247,0.24716970324516296,-0.24317443370819092,0.9992272853851318,0.5046215653419495,0.24758470058441162,-0.24311400949954987,0.99934321641922,0.5104807615280151,0.2479700744152069,-0.2431263029575348,0.9991738200187683,0.4916180968284607,0.2466663420200348,-0.1989670991897583,0.9993733763694763,0.4915924370288849,0.24663016200065613,-0.19913212954998016,0.999472439289093,0.49173179268836975,0.24652177095413208,-0.19923512637615204,0.9993985891342163,0.542900025844574,0.2583642601966858,-0.21407046914100647,0.9992432594299316,0.5159553289413452,0.25701820850372314,-0.0036763567477464676,0.9992048144340515,0.4945112466812134,0.2730313241481781,-0.23132218420505524,0.998955488204956,0.48389992117881775,0.2729577422142029,-0.1706046611070633,0.9982413053512573,0.6392356753349304,0.3366153836250305,-0.20326191186904907,0.9990830421447754,0.44288870692253113,0.3336595892906189,0.05201718583703041,0.9995883107185364,0.7804506421089172,0.3397449254989624,-0.29063132405281067,0.9972237348556519,0.2931286692619324,0.32349395751953125,0.10733021795749664,0.9921039342880249,0.8970605134963989,0.333349347114563,-0.4416007697582245,0.9914150834083557,0.1541053056716919,0.3083125054836273,-0.04371641203761101,0.9928406476974487,0.9380614161491394,0.3366870582103729,-0.48252779245376587,0.9715737104415894,0.10824519395828247,0.30975908041000366,-0.0796351507306099,0.975381076335907,0.9429451823234558,0.33301496505737305,-0.5409249067306519,0.974680483341217,0.10411041975021362,0.30627676844596863,-0.14480312168598175,0.9798373579978943,0.927885890007019,0.33272308111190796,-0.47700315713882446,0.9760751128196716,0.11952877044677734,0.3075729012489319,-0.08639439195394516,0.9833186864852905,0.5985450148582458,0.5428357124328613,-0.10303991287946701,0.9968960285186768,0.46921035647392273,0.5397137403488159,0.10275056213140488,0.9994747042655945,0.7127499580383301,0.6596896052360535,-0.24811451137065887,0.9955209493637085,0.27604109048843384,0.6290081143379211,-0.1722048819065094,0.9984081387519836,0.8536607027053833,0.7514435052871704,0.10026337951421738,0.9914730787277222,0.3183043599128723,0.7632073760032654,0.1293327510356903,0.9952778816223145,0.8593412041664124,0.7647232413291931,0.12329195439815521,0.8661688566207886,0.3430407643318176,0.7880396246910095,0.1490161418914795,0.9803506731987,0.8950310349464417,0.7932038307189941,-0.12134832888841629,0.9760687351226807,0.22071245312690735,0.794343888759613,-0.019593188539147377,0.9860913157463074,warrior2/00000023.jpg,warrior2,4
0.43598440289497375,0.1818123757839203,-0.18437714874744415,0.9999226331710815,0.43053433299064636,0.16047367453575134,-0.159622460603714,0.9996813535690308,0.4300428628921509,0.1597220003604889,-0.1596858650445938,0.9997088313102722,0.4292953312397003,0.15881484746932983,-0.1597990244626999,0.9996371269226074,0.4262988567352295,0.1600920557975769,-0.18453750014305115,0.9997267127037048,0.42224523425102234,0.15918388962745667,-0.18461304903030396,0.9997013211250305,0.4180510640144348,0.15827307105064392,-0.1846085786819458,0.9995085000991821,0.408481627702713,0.16565492749214172,-0.05123460292816162,0.9996200799942017,0.3964862525463104,0.16530480980873108,-0.16520702838897705,0.9994070529937744,0.42981889843940735,0.20317204296588898,-0.14510145783424377,0.9992645382881165,0.42517027258872986,0.20474863052368164,-0.1780453771352768,0.9992533326148987,0.4441232979297638,0.27086594700813293,-0.04186341539025307,0.9998078942298889,0.3106786012649536,0.2784426808357239,-0.13657331466674805,0.9992477893829346,0.5486085414886475,0.2273949533700943,-0.07153922319412231,0.9971599578857422,0.21374954283237457,0.2606947124004364,-0.1482446938753128,0.9973419308662415,0.6372392177581787,0.21445392072200775,-0.191400408744812,0.9971548318862915,0.12478077411651611,0.2514829933643341,-0.1556534469127655,0.991317629814148,0.6654418706893921,0.21292656660079956,-0.2171950340270996,0.9872820973396301,0.09574013948440552,0.24914634227752686,-0.1564038246870041,0.9689119458198547,0.668265700340271,0.2087281197309494,-0.2475362867116928,0.9893698692321777,0.09334322810173035,0.2478254735469818,-0.1920734941959381,0.9727694392204285,0.6581056118011475,0.21211159229278564,-0.21434541046619415,0.9900453686714172,0.10279577970504761,0.25166353583335876,-0.17408359050750732,0.9703970551490784,0.4293229579925537,0.5827903151512146,0.010802676901221275,0.999656081199646,0.3433951139450073,0.6000546216964722,-0.010518883354961872,0.9992014765739441,0.5626523494720459,0.6340463161468506,-0.27665501832962036,0.9989481568336487,0.25767233967781067,0.7202631235122681,0.0328158363699913,0.9961540102958679,0.5477025508880615,0.8553453683853149,-0.09814626723527908,0.9957221746444702,0.14332957565784454,0.833773672580719,0.27346688508987427,0.9965901374816895,0.5299450755119324,0.8854243755340576,-0.08516200631856918,0.986137330532074,0.13222932815551758,0.846928596496582,0.28959429264068604,0.9630135893821716,0.6077680587768555,0.9007412195205688,-0.2037622183561325,0.991805911064148,0.12090674042701721,0.890981912612915,0.16339917480945587,0.9884805679321289,warrior2/00000024.jpg,warrior2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,warrior2/00000025.png,warrior2,4
0.5763566493988037,0.14158383011817932,-0.17811645567417145,0.9999314546585083,0.5666117668151855,0.117915578186512,-0.14950130879878998,0.9997618794441223,0.5654395222663879,0.11735527962446213,-0.14958302676677704,0.9998106360435486,0.5641611814498901,0.11669921875,-0.1496712565422058,0.9997462630271912,0.562669575214386,0.11827483028173447,-0.18164071440696716,0.9998182654380798,0.5591922402381897,0.11819825321435928,-0.18174506723880768,0.9998200535774231,0.5557419061660767,0.11814325302839279,-0.18178267776966095,0.9996645450592041,0.5444743633270264,0.12853220105171204,-0.02473519928753376,0.9996726512908936,0.5322667956352234,0.13116484880447388,-0.17495085299015045,0.99972003698349,0.5736514925956726,0.1635844111442566,-0.13291357457637787,0.9991241097450256,0.5684990286827087,0.16485124826431274,-0.17638908326625824,0.9992274045944214,0.5878779888153076,0.2573707103729248,0.02721955068409443,0.999601423740387,0.4540979564189911,0.25982025265693665,-0.18374864757061005,0.9989476799964905,0.7043830156326294,0.23267780244350433,0.022836526855826378,0.9945000410079956,0.3355461359024048,0.24982485175132751,-0.21083098649978638,0.989775538444519,0.8023152351379395,0.2206394225358963,-0.11713613569736481,0.9951515197753906,0.22904369235038757,0.24607613682746887,-0.22818347811698914,0.9777346253395081,0.8380998969078064,0.21802319586277008,-0.1346842646598816,0.9819822311401367,0.19647541642189026,0.24042513966560364,-0.24333643913269043,0.9445207715034485,0.8446575999259949,0.21640737354755402,-0.1855316311120987,0.9849202632904053,0.1920984387397766,0.2383839339017868,-0.28065726161003113,0.952296793460846,0.8319169878959656,0.21999038755893707,-0.14900006353855133,0.9869034290313721,0.20199432969093323,0.24336856603622437,-0.2489355057477951,0.9503226280212402,0.5520003437995911,0.5949528217315674,0.05840856581926346,0.9994012117385864,0.46091529726982117,0.5882890820503235,-0.05837072804570198,0.9990047812461853,0.7040920257568359,0.6856687664985657,-0.126096710562706,0.9974586367607117,0.35611552000045776,0.7473337054252625,-0.07145585864782333,0.9976004958152771,0.7310342192649841,0.9096044301986694,-0.034951332956552505,0.9959313273429871,0.24841514229774475,0.9035049676895142,0.09725801646709442,0.9984046816825867,0.714079737663269,0.9540390968322754,-0.03373878821730614,0.9918555021286011,0.24428769946098328,0.9241675734519958,0.10389979183673859,0.9706875681877136,0.8089359998703003,0.9458296895027161,-0.17095254361629486,0.9934712648391724,0.20881038904190063,0.9633054137229919,-0.05832354351878166,0.9929106831550598,warrior2/00000026.jpg,warrior2,4
0.4021540582180023,0.3453637957572937,-0.24470655620098114,0.9999895095825195,0.4149309992790222,0.33541491627693176,-0.24239617586135864,0.9999384880065918,0.4196208417415619,0.33542126417160034,-0.24232740700244904,0.9999459981918335,0.42464178800582886,0.3353945016860962,-0.24228790402412415,0.9999260902404785,0.4073539078235626,0.33478087186813354,-0.20976006984710693,0.9999481439590454,0.4065229892730713,0.33430910110473633,-0.20984762907028198,0.9999555349349976,0.40578392148017883,0.3337715268135071,-0.20978830754756927,0.9999397993087769,0.45133453607559204,0.3412357568740845,-0.20053237676620483,0.9999222755432129,0.4243103265762329,0.3393605947494507,-0.043578386306762695,0.9998952150344849,0.41236448287963867,0.3581157326698303,-0.23051534593105316,0.9998890161514282,0.4029642939567566,0.35758939385414124,-0.18504495918750763,0.9998199343681335,0.5290480256080627,0.4090307950973511,-0.19268891215324402,0.9998325109481812,0.3731077015399933,0.40477970242500305,0.020785637199878693,0.9998490810394287,0.6577731370925903,0.4046603739261627,-0.2584451138973236,0.9993637204170227,0.2501322627067566,0.3924265503883362,0.04429026320576668,0.992258608341217,0.7653274536132812,0.4136539697647095,-0.3848312497138977,0.994875967502594,0.1354641616344452,0.3875763714313507,-0.13425596058368683,0.9928512573242188,0.7993272542953491,0.41285112500190735,-0.4203810393810272,0.9809927344322205,0.10152146220207214,0.38869911432266235,-0.16846545040607452,0.9767289161682129,0.8022693991661072,0.4085329473018646,-0.46088486909866333,0.9839673638343811,0.09858256578445435,0.38688164949417114,-0.21779495477676392,0.9808598756790161,0.7892032861709595,0.4103814661502838,-0.41088274121284485,0.9857514500617981,0.10969856381416321,0.38762909173965454,-0.1670209765434265,0.9853101968765259,0.4961869716644287,0.5889061093330383,-0.10955527424812317,0.9985400438308716,0.40990158915519714,0.5837461352348328,0.1092553585767746,0.9993754029273987,0.6321213245391846,0.6648720502853394,-0.2170412391424179,0.9987446069717407,0.24250660836696625,0.5942449569702148,-0.06845270842313766,0.9968076944351196,0.7584036588668823,0.7397746443748474,-0.03813014551997185,0.998647153377533,0.23502996563911438,0.7333714962005615,0.13592037558555603,0.9952734112739563,0.7768510580062866,0.7475391030311584,-0.025739923119544983,0.9819883704185486,0.24900062382221222,0.7536578178405762,0.1499474048614502,0.9922828078269958,0.7542820572853088,0.7771245837211609,-0.18723678588867188,0.9954648613929749,0.15855929255485535,0.7536298632621765,0.0608268678188324,0.9885275363922119,warrior2/00000027.jpg,warrior2,4
0.5731441378593445,0.41136497259140015,-0.5025981664657593,0.9999512434005737,0.5664219856262207,0.3977613151073456,-0.4624592363834381,0.9998483657836914,0.5654863715171814,0.39737528562545776,-0.4625100791454315,0.9998388290405273,0.564283013343811,0.3970029652118683,-0.4626908600330353,0.9998212456703186,0.5603389739990234,0.39762794971466064,-0.5224606990814209,0.9998956918716431,0.5560414791107178,0.3972027897834778,-0.5226033329963684,0.9998843669891357,0.5511632561683655,0.3967863917350769,-0.5226213335990906,0.9998469352722168,0.5350378155708313,0.39837411046028137,-0.2525564730167389,0.9997379183769226,0.520802915096283,0.3982030749320984,-0.5324984192848206,0.9998910427093506,0.566575825214386,0.4224850535392761,-0.4241994023323059,0.9994687438011169,0.558454155921936,0.42264866828918457,-0.5048248767852783,0.9997323155403137,0.5878920555114746,0.4558032751083374,-0.1405545473098755,0.9997175335884094,0.4055435061454773,0.45785969495773315,-0.5081578493118286,0.9998348951339722,0.7619090676307678,0.45333150029182434,-0.1539960503578186,0.9924894571304321,0.25881022214889526,0.4581623673439026,-0.614641010761261,0.9951764345169067,0.8981052041053772,0.439460813999176,-0.3374016582965851,0.9911234378814697,0.12121602892875671,0.47043606638908386,-0.7243105173110962,0.9823894500732422,0.941047728061676,0.4342479109764099,-0.38150349259376526,0.9675288796424866,0.07946103811264038,0.47533097863197327,-0.7667884826660156,0.9551176428794861,0.9493087530136108,0.43009239435195923,-0.44657063484191895,0.9741790294647217,0.07523640990257263,0.47434136271476746,-0.8318878412246704,0.9597188830375671,0.9335681796073914,0.4325457215309143,-0.3820795714855194,0.9793884754180908,0.08944594115018845,0.4762206971645355,-0.7594035863876343,0.9524298906326294,0.5433112382888794,0.6386933922767639,0.11446875333786011,0.9985460042953491,0.4304916560649872,0.6428811550140381,-0.11459317058324814,0.998754620552063,0.7509070634841919,0.6702598929405212,-0.09920936822891235,0.994971513748169,0.2602802515029907,0.7368671298027039,-0.23252935707569122,0.9982398748397827,0.7810393571853638,0.8106850385665894,0.09959670901298523,0.9945889711380005,0.09105512499809265,0.8225009441375732,-0.0663435310125351,0.9984311461448669,0.7545796036720276,0.8341328501701355,0.10648228973150253,0.9843530058860779,0.06443849205970764,0.834147572517395,-0.06418043375015259,0.9454342126846313,0.885810375213623,0.8467616438865662,-0.05906105414032936,0.9878942370414734,0.07968106865882874,0.8582300543785095,-0.3047961890697479,0.9920286536216736,warrior2/00000029.jpg,warrior2,4
